source_file,time,density,rows_in_block,recovered_mean,day_aggregate,absolute_check_error,recovery_rule
measure_25-75A2780cisCoUntreat_4500Thres_well_day_averages.csv,1.0,20k,3,31.28333333333333,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisCoUntreat_4500Thres_well_day_averages.csv,2.0,20k,3,54.129999999999995,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisCoUntreat_4500Thres_well_day_averages.csv,3.0,20k,3,91.82,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisCoUntreat_4500Thres_well_day_averages.csv,4.0,20k,3,189.74333333333334,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisCoUntreat_4500Thres_well_day_averages.csv,5.0,20k,3,391.3,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisCoUntreat_4500Thres_well_day_averages.csv,6.0,20k,3,609.6966666666667,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisCoUntreat_4500Thres_well_day_averages.csv,7.0,20k,3,844.84,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisCoUntreat_4500Thres_well_day_averages.csv,8.0,20k,3,1041.4766666666667,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisCoUntreat_4500Thres_well_day_averages.csv,9.0,20k,3,1339.68,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisCoUntreat_4500Thres_well_day_averages.csv,10.0,20k,3,1081.78,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisCoUntreat_4500Thres_well_day_averages.csv,11.0,20k,3,1735.1733333333334,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisCoUntreat_4500Thres_well_day_averages.csv,12.0,20k,3,986.3433333333332,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisCoUntreat_4500Thres_well_day_averages.csv,13.0,20k,3,1465.8533333333335,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisCoUntreat_4500Thres_well_day_averages.csv,14.0,20k,3,1085.67,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780CoUntreat_2500Thres_well_day_averages.csv,1.0,20k,3,12.806666666666667,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780CoUntreat_2500Thres_well_day_averages.csv,2.0,20k,3,36.586666666666666,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780CoUntreat_2500Thres_well_day_averages.csv,3.0,20k,3,105.55666666666667,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780CoUntreat_2500Thres_well_day_averages.csv,4.0,20k,3,270.2266666666667,NaN,NaN,"sorted source path block: 20k first, 30k second"
