condition,group,model,bic,time,observed_mean,predicted
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=25-75,logistic_growth,156.46722663257862,1.0,12.948333333333336,12.948333333333336
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=25-75,logistic_growth,156.46722663257862,2.0,37.943333333333335,24.760215753448616
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=25-75,logistic_growth,156.46722663257862,3.0,114.36833333333334,47.22486124440709
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=25-75,logistic_growth,156.46722663257862,4.0,286.06,89.62736821568353
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=25-75,logistic_growth,156.46722663257862,5.0,820.5883333333333,168.51177422054718
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=25-75,logistic_growth,156.46722663257862,6.0,793.1566666666666,311.261470746386
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=25-75,logistic_growth,156.46722663257862,7.0,1435.8033333333335,556.3398533059009
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=25-75,logistic_growth,156.46722663257862,8.0,1645.1466666666668,937.3172761631276
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=25-75,logistic_growth,156.46722663257862,9.0,1541.845,1429.7205907251596
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=25-75,logistic_growth,156.46722663257862,10.0,1869.7183333333335,1886.1370157660645
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=25-75,logistic_growth,156.46722663257862,11.0,2328.508333333333,2127.9384673830828
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=25-75,logistic_growth,156.46722663257862,12.0,2009.1583333333335,2185.3759653858465
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=25-75,logistic_growth,156.46722663257862,13.0,2589.026666666666,2191.8257340470486
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=25-75,logistic_growth,156.46722663257862,14.0,2341.0383333333334,2192.377522155274
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=25-75,logistic_growth,163.81922901166573,1.0,46.165,46.165
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=25-75,logistic_growth,163.81922901166573,2.0,78.87166666666667,79.20475732196897
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=25-75,logistic_growth,163.81922901166573,3.0,135.03166666666667,134.83013669702098
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=25-75,logistic_growth,163.81922901166573,4.0,276.0366666666667,226.48162670081894
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=25-75,logistic_growth,163.81922901166573,5.0,574.3666666666667,372.02137543175934
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=25-75,logistic_growth,163.81922901166573,6.0,847.9016666666668,589.1438338075852
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=25-75,logistic_growth,163.81922901166573,7.0,1205.595,881.1447274876779
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=25-75,logistic_growth,163.81922901166573,8.0,1492.6883333333335,1213.5980881476205
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=25-75,logistic_growth,163.81922901166573,9.0,1893.115,1507.9734096826112
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=25-75,logistic_growth,163.81922901166573,10.0,1453.1933333333334,1693.8506210610835
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=25-75,logistic_growth,163.81922901166573,11.0,2492.4533333333334,1775.0413963956091
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=25-75,logistic_growth,163.81922901166573,12.0,1309.0366666666666,1801.7177251176934
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=25-75,logistic_growth,163.81922901166573,13.0,2069.73,1809.3164335088886
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=25-75,logistic_growth,163.81922901166573,14.0,1385.2916666666667,1811.3753624287733
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=50-50,logistic_growth,158.99589052446441,1.0,23.793333333333333,23.793333333333333
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=50-50,logistic_growth,158.99589052446441,2.0,68.49,44.37100915576162
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=50-50,logistic_growth,158.99589052446441,3.0,179.095,82.44656943377791
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=50-50,logistic_growth,158.99589052446441,4.0,489.1616666666667,152.16838275783886
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=50-50,logistic_growth,158.99589052446441,5.0,1278.7766666666669,277.3800298353602
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=50-50,logistic_growth,158.99589052446441,6.0,951.02,494.258788309435
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=50-50,logistic_growth,158.99589052446441,7.0,1730.8283333333331,845.6400461013864
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=50-50,logistic_growth,158.99589052446441,8.0,2029.466666666667,1349.6096253324981
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=50-50,logistic_growth,158.99589052446441,9.0,2017.8616666666667,1931.393594916719
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=50-50,logistic_growth,158.99589052446441,10.0,2398.923333333333,2396.338402871101
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=50-50,logistic_growth,158.99589052446441,11.0,2681.7516666666666,2608.681842132147
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=50-50,logistic_growth,158.99589052446441,12.0,2650.0499999999997,2658.6068798561173
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=50-50,logistic_growth,158.99589052446441,13.0,2913.7549999999997,2666.0610239680464
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=50-50,logistic_growth,158.99589052446441,14.0,2860.1183333333333,2667.0340406916052
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=50-50,logistic_growth,139.87007353553605,1.0,31.548333333333336,31.548333333333336
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=50-50,logistic_growth,139.87007353553605,2.0,53.28333333333333,53.888927739678145
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=50-50,logistic_growth,139.87007353553605,3.0,95.15833333333332,90.81047224668816
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=50-50,logistic_growth,139.87007353553605,4.0,190.53833333333333,149.5771126026744
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=50-50,logistic_growth,139.87007353553605,5.0,359.1499999999999,237.32525740716005
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=50-50,logistic_growth,139.87007353553605,6.0,363.945,355.11330362241904
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=50-50,logistic_growth,139.87007353553605,7.0,536.5383333333333,488.30405475893986
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=50-50,logistic_growth,139.87007353553605,8.0,757.6683333333332,604.501304245871
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=50-50,logistic_growth,139.87007353553605,9.0,854.0766666666667,676.0434697183063
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=50-50,logistic_growth,139.87007353553605,10.0,640.3416666666666,706.2657129615
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=50-50,logistic_growth,139.87007353553605,11.0,956.6966666666667,715.8668592486267
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=50-50,logistic_growth,139.87007353553605,12.0,557.5833333333334,718.5234113515905
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=50-50,logistic_growth,139.87007353553605,13.0,752.6283333333332,719.2249356720635
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=50-50,logistic_growth,139.87007353553605,14.0,470.72499999999997,719.4077644738767
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=75-25,logistic_growth,160.3857795697769,1.0,25.8,25.8
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=75-25,logistic_growth,160.3857795697769,2.0,80.46166666666667,47.61877962548548
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=75-25,logistic_growth,160.3857795697769,3.0,207.42666666666665,87.56917381209226
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=75-25,logistic_growth,160.3857795697769,4.0,603.7316666666666,159.95800236064335
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=75-25,logistic_growth,160.3857795697769,5.0,1275.8333333333335,288.61732443593326
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=75-25,logistic_growth,160.3857795697769,6.0,647.605,509.3142578581502
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=75-25,logistic_growth,160.3857795697769,7.0,1823.62,864.1203476371332
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=75-25,logistic_growth,160.3857795697769,8.0,2211.861666666667,1371.5818374552837
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=75-25,logistic_growth,160.3857795697769,9.0,2262.991666666667,1962.488621514362
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=75-25,logistic_growth,160.3857795697769,10.0,2547.0440000000003,2450.4829565739533
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=75-25,logistic_growth,160.3857795697769,11.0,2569.851666666667,2691.1832689018643
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=75-25,logistic_growth,160.3857795697769,12.0,2769.7033333333334,2755.8371616418153
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=75-25,logistic_growth,160.3857795697769,13.0,2964.226666666667,2767.1176546291567
coculture_untreated,cell_line=A2780Naive | density=unknown_density | mix=75-25,logistic_growth,160.3857795697769,14.0,2906.16,2768.821760158062
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=75-25,logistic_growth,116.83902411003041,1.0,18.301666666666666,18.301666666666666
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=75-25,logistic_growth,116.83902411003041,2.0,31.87,30.51128852296273
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=75-25,logistic_growth,116.83902411003041,3.0,48.921666666666674,50.10652416430683
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=75-25,logistic_growth,116.83902411003041,4.0,97.35666666666668,80.28381742759542
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=75-25,logistic_growth,116.83902411003041,5.0,173.9766666666667,123.6943520254896
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=75-25,logistic_growth,116.83902411003041,6.0,177.49166666666667,179.6256722539256
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=75-25,logistic_growth,116.83902411003041,7.0,249.42666666666665,240.35648627109458
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=75-25,logistic_growth,116.83902411003041,8.0,372.11833333333334,291.84815834299997
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=75-25,logistic_growth,116.83902411003041,9.0,395.8183333333334,323.7204328648188
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=75-25,logistic_growth,116.83902411003041,10.0,322.19666666666666,338.0295147017595
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=75-25,logistic_growth,116.83902411003041,11.0,419.2033333333333,343.10579923507663
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=75-25,logistic_growth,116.83902411003041,12.0,365.95199999999994,344.70595267992906
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=75-25,logistic_growth,116.83902411003041,13.0,318.20666666666665,345.18856563984247
coculture_untreated,cell_line=A2780cis | density=unknown_density | mix=75-25,logistic_growth,116.83902411003041,14.0,203.3983333333333,345.3320735865865
