condition,group,model,bic,time,observed_mean,predicted
monoculture_untreated,cell_line=A2780Naive | density=20k,logistic_growth,139.4913494580747,1.0,280.6765433333333,280.6765433333333
monoculture_untreated,cell_line=A2780Naive | density=20k,logistic_growth,139.4913494580747,2.0,415.7101466666666,482.29195869748503
monoculture_untreated,cell_line=A2780Naive | density=20k,logistic_growth,139.4913494580747,3.0,908.8381946666667,810.2987525683279
monoculture_untreated,cell_line=A2780Naive | density=20k,logistic_growth,139.4913494580747,4.0,1701.1216823333332,1310.999558242493
monoculture_untreated,cell_line=A2780Naive | density=20k,logistic_growth,139.4913494580747,5.0,2629.3940586666668,1996.6595934399784
monoculture_untreated,cell_line=A2780Naive | density=20k,logistic_growth,139.4913494580747,6.0,3264.7935765,2781.4025741982045
monoculture_untreated,cell_line=A2780Naive | density=20k,logistic_growth,139.4913494580747,7.0,3641.570756333333,3460.8090629763033
monoculture_untreated,cell_line=A2780Naive | density=20k,logistic_growth,139.4913494580747,8.0,3601.847184,3860.4474668822986
monoculture_untreated,cell_line=A2780Naive | density=20k,logistic_growth,139.4913494580747,9.0,3866.1673996666664,4013.775554689472
monoculture_untreated,cell_line=A2780Naive | density=20k,logistic_growth,139.4913494580747,10.0,3884.2516586666666,4056.53010728751
monoculture_untreated,cell_line=A2780Naive | density=20k,logistic_growth,139.4913494580747,11.0,4153.039699,4066.8627298798046
monoculture_untreated,cell_line=A2780Naive | density=20k,logistic_growth,139.4913494580747,12.0,3981.5291666666667,4069.255863748701
monoculture_untreated,cell_line=A2780Naive | density=20k,logistic_growth,139.4913494580747,13.0,4213.666204,4069.8043632442264
monoculture_untreated,cell_line=A2780Naive | density=20k,logistic_growth,139.4913494580747,14.0,4195.749691333333,4069.9297719117058
monoculture_untreated,cell_line=A2780Naive | density=20k,generalized_logistic_growth,142.12677736818418,1.0,280.6765433333333,280.6765433333333
monoculture_untreated,cell_line=A2780Naive | density=20k,generalized_logistic_growth,142.12677736818418,2.0,415.7101466666666,479.67835714233144
monoculture_untreated,cell_line=A2780Naive | density=20k,generalized_logistic_growth,142.12677736818418,3.0,908.8381946666667,803.1376543825021
monoculture_untreated,cell_line=A2780Naive | density=20k,generalized_logistic_growth,142.12677736818418,4.0,1701.1216823333332,1298.327181283153
monoculture_untreated,cell_line=A2780Naive | density=20k,generalized_logistic_growth,142.12677736818418,5.0,2629.3940586666668,1981.3752829372554
monoculture_untreated,cell_line=A2780Naive | density=20k,generalized_logistic_growth,142.12677736818418,6.0,3264.7935765,2771.343787754331
monoculture_untreated,cell_line=A2780Naive | density=20k,generalized_logistic_growth,142.12677736818418,7.0,3641.570756333333,3460.80610167846
monoculture_untreated,cell_line=A2780Naive | density=20k,generalized_logistic_growth,142.12677736818418,8.0,3601.847184,3863.2094667312613
monoculture_untreated,cell_line=A2780Naive | density=20k,generalized_logistic_growth,142.12677736818418,9.0,3866.1673996666664,4011.3666028891203
monoculture_untreated,cell_line=A2780Naive | density=20k,generalized_logistic_growth,142.12677736818418,10.0,3884.2516586666666,4049.7305189123313
monoculture_untreated,cell_line=A2780Naive | density=20k,generalized_logistic_growth,142.12677736818418,11.0,4153.039699,4058.2413390174765
monoculture_untreated,cell_line=A2780Naive | density=20k,generalized_logistic_growth,142.12677736818418,12.0,3981.5291666666667,4060.050013210877
monoculture_untreated,cell_line=A2780Naive | density=20k,generalized_logistic_growth,142.12677736818418,13.0,4213.666204,4060.4306674198347
monoculture_untreated,cell_line=A2780Naive | density=20k,generalized_logistic_growth,142.12677736818418,14.0,4195.749691333333,4060.5106141299616
monoculture_untreated,cell_line=A2780Naive | density=20k,logistic_simple_death,142.13042375053615,1.0,280.6765433333333,280.6765433333333
monoculture_untreated,cell_line=A2780Naive | density=20k,logistic_simple_death,142.13042375053615,2.0,415.7101466666666,482.2817884024922
monoculture_untreated,cell_line=A2780Naive | density=20k,logistic_simple_death,142.13042375053615,3.0,908.8381946666667,810.2654879645014
monoculture_untreated,cell_line=A2780Naive | density=20k,logistic_simple_death,142.13042375053615,4.0,1701.1216823333332,1310.923112956435
monoculture_untreated,cell_line=A2780Naive | density=20k,logistic_simple_death,142.13042375053615,5.0,2629.3940586666668,1996.51977646858
monoculture_untreated,cell_line=A2780Naive | density=20k,logistic_simple_death,142.13042375053615,6.0,3264.7935765,2781.201349134104
monoculture_untreated,cell_line=A2780Naive | density=20k,logistic_simple_death,142.13042375053615,7.0,3641.570756333333,3460.5903303348687
monoculture_untreated,cell_line=A2780Naive | density=20k,logistic_simple_death,142.13042375053615,8.0,3601.847184,3860.263238547299
monoculture_untreated,cell_line=A2780Naive | density=20k,logistic_simple_death,142.13042375053615,9.0,3866.1673996666664,4013.6312662904893
monoculture_untreated,cell_line=A2780Naive | density=20k,logistic_simple_death,142.13042375053615,10.0,3884.2516586666666,4056.4053590674293
monoculture_untreated,cell_line=A2780Naive | density=20k,logistic_simple_death,142.13042375053615,11.0,4153.039699,4066.7445971004963
monoculture_untreated,cell_line=A2780Naive | density=20k,logistic_simple_death,142.13042375053615,12.0,3981.5291666666667,4069.139671580255
monoculture_untreated,cell_line=A2780Naive | density=20k,logistic_simple_death,142.13042375053615,13.0,4213.666204,4069.6887066972968
monoculture_untreated,cell_line=A2780Naive | density=20k,logistic_simple_death,142.13042375053615,14.0,4195.749691333333,4069.8142584009165
monoculture_untreated,cell_line=A2780Naive | density=20k,theta_logistic_growth,146.4601309357696,1.0,280.6765433333333,280.6765433333333
monoculture_untreated,cell_line=A2780Naive | density=20k,theta_logistic_growth,146.4601309357696,2.0,415.7101466666666,505.94877261111236
monoculture_untreated,cell_line=A2780Naive | density=20k,theta_logistic_growth,146.4601309357696,3.0,908.8381946666667,877.6167079553594
monoculture_untreated,cell_line=A2780Naive | density=20k,theta_logistic_growth,146.4601309357696,4.0,1701.1216823333332,1436.6477538693036
monoculture_untreated,cell_line=A2780Naive | density=20k,theta_logistic_growth,146.4601309357696,5.0,2629.3940586666668,2166.050402757788
monoculture_untreated,cell_line=A2780Naive | density=20k,theta_logistic_growth,146.4601309357696,6.0,3264.7935765,2938.3918690498285
monoculture_untreated,cell_line=A2780Naive | density=20k,theta_logistic_growth,146.4601309357696,7.0,3641.570756333333,3554.872583577762
monoculture_untreated,cell_line=A2780Naive | density=20k,theta_logistic_growth,146.4601309357696,8.0,3601.847184,3908.455391960606
monoculture_untreated,cell_line=A2780Naive | density=20k,theta_logistic_growth,146.4601309357696,9.0,3866.1673996666664,4058.270052119998
monoculture_untreated,cell_line=A2780Naive | density=20k,theta_logistic_growth,146.4601309357696,10.0,3884.2516586666666,4110.39143671415
monoculture_untreated,cell_line=A2780Naive | density=20k,theta_logistic_growth,146.4601309357696,11.0,4153.039699,4126.9583401744585
monoculture_untreated,cell_line=A2780Naive | density=20k,theta_logistic_growth,146.4601309357696,12.0,3981.5291666666667,4132.055559090495
monoculture_untreated,cell_line=A2780Naive | density=20k,theta_logistic_growth,146.4601309357696,13.0,4213.666204,4133.607507153337
monoculture_untreated,cell_line=A2780Naive | density=20k,theta_logistic_growth,146.4601309357696,14.0,4195.749691333333,4134.078502084196
monoculture_untreated,cell_line=A2780Naive | density=30k,logistic_growth,147.23785321695865,1.0,246.85030866666668,246.85030866666668
monoculture_untreated,cell_line=A2780Naive | density=30k,logistic_growth,147.23785321695865,2.0,386.6241513333334,427.75028947053073
monoculture_untreated,cell_line=A2780Naive | density=30k,logistic_growth,147.23785321695865,3.0,921.0547066666668,725.9735495971963
monoculture_untreated,cell_line=A2780Naive | density=30k,logistic_growth,147.23785321695865,4.0,1594.845139,1189.457796542002
monoculture_untreated,cell_line=A2780Naive | density=30k,logistic_growth,147.23785321695865,5.0,2628.855208333333,1840.2235495993018
monoculture_untreated,cell_line=A2780Naive | density=30k,logistic_growth,147.23785321695865,6.0,3034.912075666667,2611.0770553093016
monoculture_untreated,cell_line=A2780Naive | density=30k,logistic_growth,147.23785321695865,7.0,3462.9069443333333,3308.261716870089
monoculture_untreated,cell_line=A2780Naive | density=30k,logistic_growth,147.23785321695865,8.0,3405.0643130000003,3737.159493340639
monoculture_untreated,cell_line=A2780Naive | density=30k,logistic_growth,147.23785321695865,9.0,3755.2344136666666,3905.85095380011
monoculture_untreated,cell_line=A2780Naive | density=30k,logistic_growth,147.23785321695865,10.0,3652.791281,3952.3374651409704
monoculture_untreated,cell_line=A2780Naive | density=30k,logistic_growth,147.23785321695865,11.0,4085.137268666667,3963.176948940766
monoculture_untreated,cell_line=A2780Naive | density=30k,logistic_growth,147.23785321695865,12.0,4010.5481483333333,3965.5820126009376
monoculture_untreated,cell_line=A2780Naive | density=30k,logistic_growth,147.23785321695865,13.0,4137.956713,3966.1093717301255
monoculture_untreated,cell_line=A2780Naive | density=30k,logistic_growth,147.23785321695865,14.0,4169.734799333333,3966.2247012520415
monoculture_untreated,cell_line=A2780Naive | density=30k,theta_logistic_growth,148.28625275064792,1.0,246.85030866666668,246.85030866666668
monoculture_untreated,cell_line=A2780Naive | density=30k,theta_logistic_growth,148.28625275064792,2.0,386.6241513333334,445.6290175766536
monoculture_untreated,cell_line=A2780Naive | density=30k,theta_logistic_growth,148.28625275064792,3.0,921.0547066666668,773.4869392790031
monoculture_untreated,cell_line=A2780Naive | density=30k,theta_logistic_growth,148.28625275064792,4.0,1594.845139,1268.1533346358701
monoculture_untreated,cell_line=A2780Naive | density=30k,theta_logistic_growth,148.28625275064792,5.0,2628.855208333333,1922.4483900475063
monoculture_untreated,cell_line=A2780Naive | density=30k,theta_logistic_growth,148.28625275064792,6.0,3034.912075666667,2640.9841886998656
monoculture_untreated,cell_line=A2780Naive | density=30k,theta_logistic_growth,148.28625275064792,7.0,3462.9069443333333,3259.430116938163
monoculture_untreated,cell_line=A2780Naive | density=30k,theta_logistic_growth,148.28625275064792,8.0,3405.0643130000003,3661.405999686502
monoculture_untreated,cell_line=A2780Naive | density=30k,theta_logistic_growth,148.28625275064792,9.0,3755.2344136666666,3862.0128489414333
monoculture_untreated,cell_line=A2780Naive | density=30k,theta_logistic_growth,148.28625275064792,10.0,3652.791281,3944.911592620575
monoculture_untreated,cell_line=A2780Naive | density=30k,theta_logistic_growth,148.28625275064792,11.0,4085.137268666667,3975.8857251179293
monoculture_untreated,cell_line=A2780Naive | density=30k,theta_logistic_growth,148.28625275064792,12.0,4010.5481483333333,3986.970287336124
monoculture_untreated,cell_line=A2780Naive | density=30k,theta_logistic_growth,148.28625275064792,13.0,4137.956713,3990.8727012734525
monoculture_untreated,cell_line=A2780Naive | density=30k,theta_logistic_growth,148.28625275064792,14.0,4169.734799333333,3992.2385142001453
monoculture_untreated,cell_line=A2780Naive | density=30k,gompertz_growth,148.4948244940396,1.0,246.85030866666668,246.85030866666668
monoculture_untreated,cell_line=A2780Naive | density=30k,gompertz_growth,148.4948244940396,2.0,386.6241513333334,529.289510444143
monoculture_untreated,cell_line=A2780Naive | density=30k,gompertz_growth,148.4948244940396,3.0,921.0547066666668,971.855621859984
monoculture_untreated,cell_line=A2780Naive | density=30k,gompertz_growth,148.4948244940396,4.0,1594.845139,1545.9860167579818
monoculture_untreated,cell_line=A2780Naive | density=30k,gompertz_growth,148.4948244940396,5.0,2628.855208333333,2169.4763631191126
monoculture_untreated,cell_line=A2780Naive | density=30k,gompertz_growth,148.4948244940396,6.0,3034.912075666667,2747.5764885122344
monoculture_untreated,cell_line=A2780Naive | density=30k,gompertz_growth,148.4948244940396,7.0,3462.9069443333333,3217.610957580106
monoculture_untreated,cell_line=A2780Naive | density=30k,gompertz_growth,148.4948244940396,8.0,3405.0643130000003,3562.860681176512
monoculture_untreated,cell_line=A2780Naive | density=30k,gompertz_growth,148.4948244940396,9.0,3755.2344136666666,3798.508534818906
monoculture_untreated,cell_line=A2780Naive | density=30k,gompertz_growth,148.4948244940396,10.0,3652.791281,3951.5013125026794
monoculture_untreated,cell_line=A2780Naive | density=30k,gompertz_growth,148.4948244940396,11.0,4085.137268666667,4047.6456941762713
monoculture_untreated,cell_line=A2780Naive | density=30k,gompertz_growth,148.4948244940396,12.0,4010.5481483333333,4106.835097323879
monoculture_untreated,cell_line=A2780Naive | density=30k,gompertz_growth,148.4948244940396,13.0,4137.956713,4142.8138223841015
monoculture_untreated,cell_line=A2780Naive | density=30k,gompertz_growth,148.4948244940396,14.0,4169.734799333333,4164.515096873522
monoculture_untreated,cell_line=A2780Naive | density=30k,generalized_logistic_growth,148.55912610439773,1.0,246.85030866666668,246.85030866666668
monoculture_untreated,cell_line=A2780Naive | density=30k,generalized_logistic_growth,148.55912610439773,2.0,386.6241513333334,440.30872457233977
monoculture_untreated,cell_line=A2780Naive | density=30k,generalized_logistic_growth,148.55912610439773,3.0,921.0547066666668,760.1549914605042
monoculture_untreated,cell_line=A2780Naive | density=30k,generalized_logistic_growth,148.55912610439773,4.0,1594.845139,1248.630796701179
monoculture_untreated,cell_line=A2780Naive | density=30k,generalized_logistic_growth,148.55912610439773,5.0,2628.855208333333,1908.269431707373
monoculture_untreated,cell_line=A2780Naive | density=30k,generalized_logistic_growth,148.55912610439773,6.0,3034.912075666667,2649.7321695506416
monoculture_untreated,cell_line=A2780Naive | density=30k,generalized_logistic_growth,148.55912610439773,7.0,3462.9069443333333,3295.5158349585827
monoculture_untreated,cell_line=A2780Naive | density=30k,generalized_logistic_growth,148.55912610439773,8.0,3405.0643130000003,3706.6946967687536
monoculture_untreated,cell_line=A2780Naive | density=30k,generalized_logistic_growth,148.55912610439773,9.0,3755.2344136666666,3898.416067684395
monoculture_untreated,cell_line=A2780Naive | density=30k,generalized_logistic_growth,148.55912610439773,10.0,3652.791281,3969.6687958027082
monoculture_untreated,cell_line=A2780Naive | density=30k,generalized_logistic_growth,148.55912610439773,11.0,4085.137268666667,3993.24753448511
monoculture_untreated,cell_line=A2780Naive | density=30k,generalized_logistic_growth,148.55912610439773,12.0,4010.5481483333333,4000.7056751093533
monoculture_untreated,cell_line=A2780Naive | density=30k,generalized_logistic_growth,148.55912610439773,13.0,4137.956713,4003.0291507735747
monoculture_untreated,cell_line=A2780Naive | density=30k,generalized_logistic_growth,148.55912610439773,14.0,4169.734799333333,4003.749503434455
monoculture_untreated,cell_line=A2780cis | density=20k,theta_logistic_growth,176.66801429960628,1.0,67.71979166666667,67.71979166666667
monoculture_untreated,cell_line=A2780cis | density=20k,theta_logistic_growth,176.66801429960628,2.0,107.027392,107.79419797877496
monoculture_untreated,cell_line=A2780cis | density=20k,theta_logistic_growth,176.66801429960628,3.0,202.73946733333332,171.5731620697077
monoculture_untreated,cell_line=A2780cis | density=20k,theta_logistic_growth,176.66801429960628,4.0,377.4440583333333,273.04030187208656
monoculture_untreated,cell_line=A2780cis | density=20k,theta_logistic_growth,176.66801429960628,5.0,752.2716819999999,434.28717601428264
monoculture_untreated,cell_line=A2780cis | density=20k,theta_logistic_growth,176.66801429960628,6.0,1296.4337189999999,689.6901693479697
monoculture_untreated,cell_line=A2780cis | density=20k,theta_logistic_growth,176.66801429960628,7.0,2096.342901,1090.288521402085
monoculture_untreated,cell_line=A2780cis | density=20k,theta_logistic_growth,176.66801429960628,8.0,3102.8925926666666,1700.5849753965767
monoculture_untreated,cell_line=A2780cis | density=20k,theta_logistic_growth,176.66801429960628,9.0,3584.2155863333332,2552.7278545315335
monoculture_untreated,cell_line=A2780cis | density=20k,theta_logistic_growth,176.66801429960628,10.0,3430.9415896666665,3464.2782244724767
monoculture_untreated,cell_line=A2780cis | density=20k,theta_logistic_growth,176.66801429960628,11.0,4001.2577933333328,3852.980706398798
monoculture_untreated,cell_line=A2780cis | density=20k,theta_logistic_growth,176.66801429960628,12.0,3726.2816356666667,3852.980706398798
monoculture_untreated,cell_line=A2780cis | density=20k,theta_logistic_growth,176.66801429960628,13.0,4170.573688,3852.980706398798
monoculture_untreated,cell_line=A2780cis | density=20k,theta_logistic_growth,176.66801429960628,14.0,3349.448611,3852.980706398798
monoculture_untreated,cell_line=A2780cis | density=20k,theta_logistic_growth,176.66801429960628,16.0,3744.941358,3852.980706398798
monoculture_untreated,cell_line=A2780cis | density=20k,theta_logistic_growth,176.66801429960628,18.0,4091.923804,3852.980706398798
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_growth,178.75380134866035,1.0,67.71979166666667,67.71979166666667
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_growth,178.75380134866035,2.0,107.027392,115.41113382451715
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_growth,178.75380134866035,3.0,202.73946733333332,195.6816434880102
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_growth,178.75380134866035,4.0,377.4440583333333,328.90731602944754
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_growth,178.75380134866035,5.0,752.2716819999999,544.8181338366729
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_growth,178.75380134866035,6.0,1296.4337189999999,880.9370660539907
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_growth,178.75380134866035,7.0,2096.342901,1370.2352511801262
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_growth,178.75380134866035,8.0,3102.8925926666666,2008.6131744688844
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_growth,178.75380134866035,9.0,3584.2155863333332,2709.756284263044
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_growth,178.75380134866035,10.0,3430.9415896666665,3307.965925242798
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_growth,178.75380134866035,11.0,4001.2577933333328,3676.112944214588
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_growth,178.75380134866035,12.0,3726.2816356666667,3837.5729069018416
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_growth,178.75380134866035,13.0,4170.573688,3892.73705595541
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_growth,178.75380134866035,14.0,3349.448611,3909.3975607357656
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_growth,178.75380134866035,16.0,3744.941358,3919.0231080418707
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_growth,178.75380134866035,18.0,4091.923804,3919.0231080418707
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_simple_death,181.52699703956097,1.0,67.71979166666667,67.71979166666667
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_simple_death,181.52699703956097,2.0,107.027392,115.40499826916663
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_simple_death,181.52699703956097,3.0,202.73946733333332,195.66161516539535
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_simple_death,181.52699703956097,4.0,377.4440583333333,328.85983033988356
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_simple_death,181.52699703956097,5.0,752.2716819999999,544.7234776547817
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_simple_death,181.52699703956097,6.0,1296.4337189999999,880.7771929356652
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_simple_death,181.52699703956097,7.0,2096.342901,1370.0237668679595
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_simple_death,181.52699703956097,8.0,3102.8925926666666,2008.4593242376188
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_simple_death,181.52699703956097,9.0,3584.2155863333332,2709.919816064702
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_simple_death,181.52699703956097,10.0,3430.9415896666665,3308.7509912526193
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_simple_death,181.52699703956097,11.0,4001.2577933333328,3677.576235033048
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_simple_death,181.52699703956097,12.0,3726.2816356666667,3839.4735240431673
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_simple_death,181.52699703956097,13.0,4170.573688,3894.8263822607896
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_simple_death,181.52699703956097,14.0,3349.448611,3911.5525051328377
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_simple_death,181.52699703956097,16.0,3744.941358,3921.2199256125577
monoculture_untreated,cell_line=A2780cis | density=20k,logistic_simple_death,181.52699703956097,18.0,4091.923804,3917.046792250855
monoculture_untreated,cell_line=A2780cis | density=20k,generalized_logistic_growth,216.5358755570321,1.0,67.71979166666667,67.71979166666667
monoculture_untreated,cell_line=A2780cis | density=20k,generalized_logistic_growth,216.5358755570321,2.0,107.027392,106.77582694354692
monoculture_untreated,cell_line=A2780cis | density=20k,generalized_logistic_growth,216.5358755570321,3.0,202.73946733333332,167.05572143280642
monoculture_untreated,cell_line=A2780cis | density=20k,generalized_logistic_growth,216.5358755570321,4.0,377.4440583333333,258.57418350228323
monoculture_untreated,cell_line=A2780cis | density=20k,generalized_logistic_growth,216.5358755570321,5.0,752.2716819999999,394.3827765073788
monoculture_untreated,cell_line=A2780cis | density=20k,generalized_logistic_growth,216.5358755570321,6.0,1296.4337189999999,589.6899549576083
monoculture_untreated,cell_line=A2780cis | density=20k,generalized_logistic_growth,216.5358755570321,7.0,2096.342901,858.8683259356492
monoculture_untreated,cell_line=A2780cis | density=20k,generalized_logistic_growth,216.5358755570321,8.0,3102.8925926666666,1209.4716414786246
monoculture_untreated,cell_line=A2780cis | density=20k,generalized_logistic_growth,216.5358755570321,9.0,3584.2155863333332,1633.951537008287
monoculture_untreated,cell_line=A2780cis | density=20k,generalized_logistic_growth,216.5358755570321,10.0,3430.9415896666665,2103.2242776239164
monoculture_untreated,cell_line=A2780cis | density=20k,generalized_logistic_growth,216.5358755570321,11.0,4001.2577933333328,2569.2847037427023
monoculture_untreated,cell_line=A2780cis | density=20k,generalized_logistic_growth,216.5358755570321,12.0,3726.2816356666667,2980.7518810088086
monoculture_untreated,cell_line=A2780cis | density=20k,generalized_logistic_growth,216.5358755570321,13.0,4170.573688,3303.5659550951823
monoculture_untreated,cell_line=A2780cis | density=20k,generalized_logistic_growth,216.5358755570321,14.0,3349.448611,3531.272199002175
monoculture_untreated,cell_line=A2780cis | density=20k,generalized_logistic_growth,216.5358755570321,16.0,3744.941358,3826.20530581216
monoculture_untreated,cell_line=A2780cis | density=20k,generalized_logistic_growth,216.5358755570321,18.0,4091.923804,3881.626320305072
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_growth,175.34130949572668,1.0,80.43985333333335,80.43985333333335
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_growth,175.34130949572668,2.0,140.19456033333336,138.86259612346194
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_growth,175.34130949572668,3.0,246.1790123333333,238.1650686712912
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_growth,175.34130949572668,4.0,504.2686343333333,403.9550962860061
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_growth,175.34130949572668,5.0,917.9230323333333,672.3403888524431
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_growth,175.34130949572668,6.0,1707.4850310000002,1084.5150172410001
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_growth,175.34130949572668,7.0,2472.925848666667,1663.8461507808197
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_growth,175.34130949572668,8.0,3185.559259,2368.22367704575
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_growth,175.34130949572668,9.0,3761.654668333333,3051.637706833275
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_growth,175.34130949572668,10.0,3510.291435333333,3533.2508755502076
