holdout_scheme,block,status,n_train_trajectories,n_test_trajectories,n_test_points,rmse,nrmse,message
density,density=20k,completed,12,12,168,436.7031434344564,0.16300545123937507,
density,density=30k,completed,12,12,168,357.7763708770448,0.14218713988323817,
dose,dose=0.67,completed,20,4,56,450.01042172783406,0.1219369585396607,
dose,dose=1.0,completed,8,16,224,709.7289943841783,0.30675846943168456,
dose,dose=1.47,completed,20,4,56,270.0704141051456,0.1395994318580166,
mixture,monoculture=A2780Naive,completed,18,6,84,384.7648525459663,0.15676619858685711,
mixture,monoculture=A2780cis,completed,18,6,84,379.7336013336226,0.0991502491754674,
mixture,mixture=25-75,completed,20,4,56,507.76486982625335,0.19660656971597984,
mixture,mixture=50-50,completed,20,4,56,370.87285425493985,0.14924355255381794,
mixture,mixture=75-25,completed,20,4,56,335.3728952248592,0.15547996342990522,
context,context=monoculture,completed,12,12,168,382.25486916792124,0.13116031157956784,
context,context=coculture,completed,12,12,168,410.03955572092696,0.16411572485358708,
