dataset_index,observation_index,time,ci95_lower,median,ci95_upper,successful_replicates
1,1,1.0,185.21205797567407,185.21205797576977,185.21205797576977,200
1,2,2.0,460.4075285667467,460.4075285667538,460.4075285667538,200
1,3,3.0,971.2166383377493,972.3381394777377,972.9729862072091,200
1,4,4.0,1628.575987492279,1631.7385385362918,1633.8663516795116,200
1,5,5.0,2247.6039997910616,2254.969285105289,2259.2632665139267,200
1,6,6.0,2708.175021412575,2720.6992628956814,2727.5491758216617,200
1,7,7.0,3000.4625266569087,3016.898331536076,3025.6417929223558,200
1,8,8.0,3168.634443256841,3187.5313574104944,3197.4553751614158,200
1,9,9.0,3260.145289216049,3280.440146379711,3291.036948779612,200
1,10,10.0,3308.445056524322,3329.491202345519,3340.4549200935353,200
1,11,11.0,3333.5216298420655,3354.959554532804,3366.1196696342527,200
1,12,12.0,3346.424527856777,3368.0633240583843,3379.3280229210663,200
1,13,13.0,3353.0296959652574,3374.77043592432,3386.090932529641,200
1,14,14.0,3356.4003148569077,3378.1924372765106,3389.5428644496183,200
2,1,1.0,185.21205797567407,185.21205797576977,185.21205797576977,200
2,2,2.0,460.4075285667467,460.4075285667538,460.4075285667538,200
2,3,3.0,947.0766788925679,951.5347104051016,954.0300942005291,200
2,4,4.0,1375.5555131433593,1387.07490422882,1394.4476119574083,200
2,5,5.0,1609.8420280572211,1621.805917272957,1633.550954673215,200
2,6,6.0,1686.9713304627446,1705.8253975097118,1723.0467626574195,200
2,7,7.0,1690.7580095865014,1714.7988731380665,1735.983195287735,200
2,8,8.0,1668.0920866841477,1695.6672710308774,1719.554917470505,200
2,9,9.0,1640.3057733558317,1670.2505422667077,1695.9743771912626,200
2,10,10.0,1615.3886995674156,1646.9407073541938,1673.9326451204556,200
2,11,11.0,1595.4782943195385,1628.1429344322635,1656.0289508252085,200
2,12,12.0,1580.4523531648567,1613.902764592579,1642.430210640817,200
2,13,13.0,1569.4772778490515,1603.4914352415383,1632.4845703961178,200
2,14,14.0,1561.623149496121,1596.0461253980545,1625.3796414449737,200
3,1,1.0,185.21205797567407,185.21205797576977,185.21205797576977,200
3,2,2.0,460.4075285667467,460.4075285667538,460.4075285667538,200
3,3,3.0,913.1515034548198,922.2230994280078,927.2772006279938,200
3,4,4.0,1073.5052325088643,1093.363278682402,1105.752253511207,200
3,5,5.0,964.7272160849211,982.2904880501949,997.0387759635772,200
3,6,6.0,791.0396635770118,802.7706166858907,820.6713421479063,200
3,7,7.0,632.2534472021229,644.3964479178078,663.3762218232819,200
3,8,8.0,510.6107449033897,523.0642224844735,542.1218298225948,200
3,9,9.0,420.9844314699281,433.3389665007158,452.07363092569386,200
3,10,10.0,354.8152015144977,366.91712586960824,385.20781144850497,200
3,11,11.0,305.21571173245604,317.0273343139976,334.8716466045711,200
3,12,12.0,267.30682547865246,278.83912575207813,296.27979970287504,200
3,13,13.0,237.75060951437067,249.03257881525516,266.125515983824,200
3,14,14.0,214.2697190070592,225.3349214411145,242.13599455969802,200
4,1,1.0,244.3635018803236,244.36350188041092,244.36350188041092,200
4,2,2.0,540.2607066659832,540.2607066659832,540.2607066660665,200
4,3,3.0,1034.0301964343441,1035.1160076607464,1035.7305059841547,200
4,4,4.0,1628.4598678055804,1631.3837198065114,1633.3483041313473,200
4,5,5.0,2179.8197862646443,2186.490031463511,2190.38903349097,200
4,6,6.0,2601.683593024895,2613.1417461390215,2619.4261443680853,200
4,7,7.0,2884.587128917912,2899.8954848452827,2908.0604132368007,200
4,8,8.0,3058.9726859375505,3076.8738648907365,3086.295024238908,200
4,9,9.0,3161.258928261269,3180.7337309226014,3190.918355735965,200
4,10,10.0,3219.6192001985005,3239.991713510521,3250.615809753085,200
4,11,11.0,3252.4363932225842,3273.3016763399637,3284.17093559012,200
4,12,12.0,3270.7607199413665,3291.8895143409377,3302.892996766561,200
4,13,13.0,3280.963501272765,3302.230380482244,3313.3064584639833,200
4,14,14.0,3286.6412071976356,3307.9791221636997,3319.0941111709885,200
5,1,1.0,244.3635018803236,244.36350188041092,244.36350188041092,200
5,2,2.0,540.2607066659832,540.2607066659832,540.2607066660665,200
5,3,3.0,1010.6488861264069,1014.9739677576673,1017.3938080472385,200
5,4,4.0,1394.6977929162572,1405.4659999300663,1412.349445561331,200
5,5,5.0,1597.1389023357162,1608.3529254482253,1619.185414244614,200
5,6,6.0,1662.0781379914201,1679.5190806410437,1695.4945621656836,200
5,7,7.0,1663.2141671382417,1685.6702999162706,1705.510099740442,200
5,8,8.0,1641.0944721822225,1667.097731552832,1689.675330468617,200
5,9,9.0,1614.2845410764864,1642.7493670606975,1667.2488862332866,200
5,10,10.0,1589.950069128663,1620.1352237376238,1645.9983641173224,200
5,11,11.0,1570.1420638823338,1601.5490012432201,1628.3950758050507,200
5,12,12.0,1554.865325979833,1587.154681277599,1614.7195577907755,200
5,13,13.0,1543.436893828296,1576.3725354665514,1604.4687133658258,200
5,14,14.0,1535.045313918951,1568.4591271934635,1596.9507056845405,200
6,1,1.0,244.3635018803236,244.36350188041092,244.36350188041092,200
6,2,2.0,540.2607066659832,540.2607066659832,540.2607066660665,200
6,3,3.0,977.699594784628,986.5271102018846,991.441256674228,200
6,4,4.0,1111.3696589173685,1130.2578143174096,1142.0236966859934,200
6,5,5.0,994.6398142765237,1011.5165729206782,1025.5223729879326,200
6,6,6.0,819.9164372970129,831.4265361759035,848.6044234832864,200
6,7,7.0,660.6310546789956,672.3831636888933,690.7803646263172,200
6,8,8.0,537.2255562155107,549.382171555661,568.0009914365045,200
6,9,9.0,445.33005984038607,457.4666718329594,475.8744115117087,200
